method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.059128,0.061989,0.060385,0.060081,554.590350,557.391311,
blocked_k,d,256,16,11,1,0.133991,0.136137,0.135010,0.134945,248.047634,248.167156,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.209093,0.211954,0.210394,0.211000,1274.627006,1270.960899,
blocked_k,d,512,16,11,1,0.485897,0.489950,0.488693,0.488997,548.756125,548.415600,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,768,16,11,1,0.626087,1.246929,0.691240,0.629187,1309.789951,1438.968656,
blocked_k,d,768,16,11,1,1.679897,1.703024,1.691233,1.690149,535.337133,535.680390,
blocked_k_thread_limit,d,768,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,1.386881,1.440048,1.399474,1.391888,1533.744475,1542.103667,
blocked_k,d,1024,16,11,1,3.494024,3.571033,3.543637,3.549099,605.715276,604.783099,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1280,16,11,1,2.645969,2.708912,2.673106,2.672195,1568.462297,1568.996618,
blocked_k,d,1280,16,11,1,5.503178,5.549908,5.525632,5.523920,758.766661,759.001860,
blocked_k_thread_limit,d,1280,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1536,16,11,1,4.503965,4.529953,4.516797,4.517794,1604.101005,1603.746999,
blocked_k,d,1536,16,11,1,11.285067,11.353016,11.315042,11.312962,640.333267,640.451041,
blocked_k_thread_limit,d,1536,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1792,16,11,1,7.074118,7.119179,7.086797,7.080078,1623.576716,1625.117507,
blocked_k,d,1792,16,11,1,16.029119,16.148090,16.099171,16.100883,714.692624,714.616619,
blocked_k_thread_limit,d,1792,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,10.544062,10.576963,10.554054,10.550976,1627.400768,1627.875488,
blocked_k,d,2048,16,11,1,20.184994,20.918846,20.545266,20.606995,835.991852,833.487619,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2304,16,11,1,14.945984,14.999866,14.969349,14.976978,1633.729875,1632.897639,
blocked_k,d,2304,16,11,1,35.298824,35.465956,35.376527,35.370111,691.302243,691.427635,
blocked_k_thread_limit,d,2304,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2560,16,11,1,20.485878,20.519018,20.493074,20.491838,1637.034960,1637.133656,
blocked_k,d,2560,16,11,1,44.592142,44.739962,44.674917,44.682026,750.933205,750.813727,
blocked_k_thread_limit,d,2560,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2816,16,11,1,27.154922,27.165890,27.160753,27.161121,1644.027295,1644.004993,
blocked_k,d,2816,16,11,1,53.303003,53.558111,53.398479,53.403139,836.222677,836.149707,
blocked_k_thread_limit,d,2816,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3072,16,11,1,35.236835,35.243988,35.242167,35.243034,1644.978888,1644.938421,
blocked_k,d,3072,16,11,1,74.759960,77.183008,75.817520,75.878859,764.633575,764.015464,
blocked_k_thread_limit,d,3072,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3328,16,11,1,44.708014,44.721842,44.714429,44.714928,1648.416695,1648.398317,
blocked_k,d,3328,16,11,1,92.791080,93.162060,92.962612,92.958212,792.878019,792.915548,
blocked_k_thread_limit,d,3328,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3584,16,11,1,55.849791,55.862188,55.854624,55.854082,1648.216563,1648.232553,
blocked_k,d,3584,16,11,1,125.777006,126.395941,126.067660,126.067877,730.246887,730.245632,
blocked_k_thread_limit,d,3584,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3840,16,11,1,68.583012,68.619013,68.608652,68.609953,1650.396245,1650.364963,
blocked_k,d,3840,16,11,1,148.096085,148.638010,148.347963,148.351908,763.282893,763.262597,
blocked_k_thread_limit,d,3840,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,83.197117,83.226204,83.209666,83.205938,1651.516973,1651.590968,
blocked_k,d,4096,16,11,1,167.949915,169.190884,168.439822,168.258190,815.853251,816.733950,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
