method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.083923,0.086069,0.084877,0.084877,49.223221,49.223221,
ijk_collapsed,d,128,0,11,1,0.082970,0.084162,0.083555,0.083923,50.002110,49.782575,
ijk_reduction,d,128,0,11,1,0.241041,0.247002,0.243490,0.243187,17.158459,17.179869,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.250816,0.258923,0.253070,0.252962,16.508918,16.515991,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.034094,0.036955,0.035481,0.035048,117.750844,119.207256,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.033140,0.035048,0.034592,0.035048,120.775772,119.207256,
blocked_k,d,128,16,11,1,0.083923,0.087023,0.085636,0.085831,48.787176,48.676296,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.254154,0.279903,0.257817,0.256062,129.893965,130.784553,
ijk_collapsed,d,256,0,11,1,0.255108,0.261068,0.258186,0.257969,129.708589,129.817570,
ijk_reduction,d,256,0,11,1,1.738071,2.122164,1.860402,1.808882,18.000894,18.513590,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,1.746893,1.888037,1.813650,1.831055,18.464915,18.289402,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.076771,0.082970,0.079112,0.078201,423.311977,428.239666,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.067949,0.072002,0.069467,0.069141,482.086963,484.353829,
blocked_k,d,256,16,11,1,0.146866,0.546932,0.183647,0.147104,182.354386,227.654150,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,2.160072,2.303123,2.202229,2.196074,121.773578,122.114906,
ijk_collapsed,d,512,0,11,1,1.418114,1.594782,1.512636,1.519918,177.288747,176.439278,
ijk_reduction,d,512,0,11,1,10.922194,12.711048,11.684418,11.610031,22.951363,23.098415,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,11.388063,13.076782,12.273268,12.526989,21.850196,21.407643,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.353098,0.407934,0.376463,0.379086,712.349839,707.421632,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.336170,0.376940,0.352253,0.347853,761.309645,770.939270,
blocked_k,d,512,16,11,1,0.903130,0.973940,0.943964,0.952005,284.092679,281.693062,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,1024,0,11,1,16.716957,18.256903,17.407417,17.215014,123.305775,124.683903,
ijk_collapsed,d,1024,0,11,1,11.440992,11.532784,11.470448,11.457920,187.127398,187.331999,
ijk_reduction,d,1024,0,11,1,112.812042,118.410826,114.924561,115.207911,18.676905,18.630970,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,110.553980,117.990971,113.194704,113.301992,18.962328,18.944372,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,3.485918,4.099131,3.830953,3.810167,560.287487,563.344047,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,3.551006,4.030943,3.770351,3.737926,569.293108,574.231484,
blocked_k,d,1024,16,11,1,5.330086,6.022930,5.590439,5.507231,383.947510,389.748526,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,136.495829,166.146994,149.595911,150.406837,114.813799,114.194774,
ijk_collapsed,d,2048,0,11,1,91.612101,92.330933,91.920094,91.887951,186.854409,186.919773,
ijk_reduction,d,2048,0,11,1,1132.439852,1163.922071,1142.966227,1142.492056,15.027281,15.033518,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,1094.321966,1118.129015,1108.313799,1107.172012,15.497123,15.513104,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,36.865950,38.451910,37.785617,38.022041,454.555896,451.729425,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,36.398888,37.884951,37.072940,37.043810,463.294110,463.658434,
blocked_k,d,2048,16,11,1,47.991991,59.988022,54.180535,53.503036,317.008216,321.022432,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,1184.906006,1308.872938,1242.975907,1244.558811,110.559002,110.418387,
ijk_collapsed,d,4096,0,11,1,757.781982,767.094851,762.840163,763.214111,180.145439,180.057174,
ijk_reduction,d,4096,0,11,1,9602.262974,9732.144117,9672.970902,9680.209875,14.206822,14.196198,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,9389.121056,9550.652981,9489.238847,9499.958992,14.481897,14.465555,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,1114.344120,1157.025099,1136.826559,1138.663054,120.882271,120.687306,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,1069.819927,1123.245955,1091.187390,1089.786053,125.938200,126.100142,
blocked_k,d,4096,16,11,1,622.139931,691.812992,645.242583,644.500017,212.977537,213.222921,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,8192,0,11,1,11963.484049,13219.400883,12674.058459,12687.117100,86.747629,86.658341,
ijk_collapsed,d,8192,0,11,1,6268.368959,6341.358900,6309.382634,6310.271025,174.255483,174.230951,
ijk_reduction,d,8192,0,11,1,101758.828163,103134.768009,102359.773527,102383.633852,10.740982,10.738479,
ijk_collapsed_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,8192,0,11,1,97151.236057,98329.303980,97755.157189,97628.350973,11.246921,11.261529,
ijk_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,8192,16,11,1,32778.531075,33186.752081,33002.552358,32975.677013,33.313924,33.341075,
blocked_shmem_mem_directives,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,8192,16,11,1,31543.892860,32376.743078,31856.029380,31815.664053,34.512918,34.556705,
blocked_k,d,8192,16,11,1,5510.325909,5721.826077,5637.493827,5638.571024,195.023632,194.986374,
blocked_k_thread_limit,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
