method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.176907,0.179052,0.178272,0.178099,23.435639,23.458456,
ijk_collapsed,d,128,0,11,1,0.099897,0.104904,0.101501,0.100851,41.161250,41.426635,
ijk_reduction,d,128,0,11,1,0.853062,0.859022,0.856421,0.856161,4.878347,4.879829,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.796080,0.917196,0.898470,0.915051,4.650041,4.565781,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.041008,0.044107,0.042373,0.041962,98.597510,99.565151,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.038862,0.457048,0.079350,0.041008,52.651771,101.880620,
blocked_k,d,128,16,11,1,0.088930,0.092030,0.089884,0.089884,46.481344,46.481344,
blocked_k_thread_limit,d,128,16,11,1,0.154972,0.156879,0.155536,0.154972,26.861501,26.959179,
ijk,d,256,0,11,1,0.510931,0.965118,0.561064,0.516176,59.688199,64.878804,
ijk_collapsed,d,256,0,11,1,0.344992,0.684023,0.381556,0.353098,87.769184,94.843086,
ijk_reduction,d,256,0,11,1,3.207922,3.285170,3.242254,3.230810,10.328893,10.365479,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,3.433943,3.542900,3.471288,3.468037,9.647398,9.656442,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.077009,0.086069,0.079198,0.078917,422.848581,424.358340,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.065804,0.070095,0.068058,0.067949,492.066470,492.851265,
blocked_k,d,256,16,11,1,0.150919,0.761032,0.207121,0.152111,161.687810,220.160831,
blocked_k_thread_limit,d,256,16,11,1,0.400066,0.403881,0.401432,0.401020,83.423612,83.509281,
ijk,d,512,0,11,1,1.708984,1.966953,1.748800,1.718998,153.347020,156.005603,
ijk_collapsed,d,512,0,11,1,1.657009,1.705885,1.675259,1.673937,160.078719,160.205155,
ijk_reduction,d,512,0,11,1,18.513203,19.482851,18.901391,18.801212,14.188020,14.263618,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,19.468069,20.017147,19.703063,19.655943,13.610742,13.643371,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.365019,0.404119,0.389944,0.396013,687.721880,677.182658,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.326157,0.344992,0.333829,0.334978,803.324526,800.569676,
blocked_k,d,512,16,11,1,0.952005,0.971079,0.961022,0.958920,279.050144,279.661958,
blocked_k_thread_limit,d,512,16,11,1,1.304150,1.533985,1.395962,1.379013,192.106393,194.467565,
ijk,d,1024,0,11,1,17.792940,17.853975,17.823631,17.826080,120.426363,120.409817,
ijk_collapsed,d,1024,0,11,1,12.351990,13.017893,12.729927,12.871981,168.613312,166.752509,
ijk_reduction,d,1024,0,11,1,138.968945,149.263144,145.696207,147.034168,14.732265,14.598206,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,142.939091,152.474880,147.654273,147.876024,14.536898,14.515099,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,2.756834,2.914190,2.823244,2.818823,760.272487,761.465043,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,2.658129,2.959013,2.764095,2.742052,776.541726,782.784211,
blocked_k,d,1024,16,11,1,5.461931,5.966187,5.644863,5.573988,380.245713,385.080680,
blocked_k_thread_limit,d,1024,16,11,1,15.860796,15.917063,15.897231,15.894890,135.019433,135.039317,
ijk,d,2048,0,11,1,120.717049,122.684002,121.807293,121.764898,141.006950,141.056044,
ijk_collapsed,d,2048,0,11,1,105.316162,106.613874,105.889320,105.659962,162.204034,162.556134,
ijk_reduction,d,2048,0,11,1,1247.962952,1285.356998,1262.352272,1262.969971,13.606087,13.599433,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,1236.974955,1261.020899,1246.050033,1244.796038,13.784097,13.797983,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,26.588917,27.007103,26.829113,26.822090,640.187959,640.355572,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,28.840065,29.654980,29.117433,29.043913,589.876009,591.369178,
blocked_k,d,2048,16,11,1,49.626112,57.682991,54.182551,54.112911,316.996423,317.404377,
blocked_k_thread_limit,d,2048,16,11,1,93.307972,93.594790,93.466759,93.478918,183.762389,183.738486,
ijk,d,4096,0,11,1,916.924953,926.671982,921.889175,922.337055,149.065831,148.993446,
ijk_collapsed,d,4096,0,11,1,916.013002,929.667950,922.285037,922.868013,149.001850,148.907725,
ijk_reduction,d,4096,0,11,1,10394.575119,10559.176922,10484.757749,10477.089882,13.106853,13.116445,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,10239.224911,10415.455103,10326.876749,10327.077150,13.307235,13.306977,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,1389.541864,1408.125877,1400.354277,1401.047945,98.133864,98.085277,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,1381.235123,1416.470051,1398.391485,1398.339033,98.271605,98.275292,
blocked_k,d,4096,16,11,1,629.587173,677.676916,652.906071,655.120850,210.477712,209.766147,
blocked_k_thread_limit,d,4096,16,11,1,603.767872,606.839895,605.157440,605.190992,227.084998,227.072409,
